text_input,palette,palette_lab,palette_lab_reorder
"['stormy', 'beach', 'day']","[(120, 191, 161), (167, 216, 193), (244, 241, 174), (216, 215, 179), (148, 150, 144)]","[[184, 99, 136], [210, 107, 134], [240, 119, 161], [217, 122, 146], [157, 126, 131]]","[[157, 126, 131], [184, 99, 136], [210, 107, 134], [217, 122, 146], [240, 119, 161]]"
['grieve'],"[(132, 250, 43), (101, 191, 33), (43, 50, 54), (29, 33, 36), (21, 21, 21)]","[[226, 64, 207], [177, 76, 192], [52, 126, 124], [32, 127, 125], [17, 128, 128]]","[[17, 128, 128], [32, 127, 125], [52, 126, 124], [177, 76, 192], [226, 64, 207]]"
"['beautiful', 'sunset', 'cool']","[(0, 159, 136), (0, 221, 162), (208, 44, 129), (47, 2, 126), (216, 115, 121)]","[[149, 87, 130], [201, 69, 144], [122, 196, 120], [42, 176, 70], [153, 168, 143]]","[[42, 176, 70], [122, 196, 120], [149, 87, 130], [153, 168, 143], [201, 69, 144]]"
"['summer', 'sky']","[(105, 210, 231), (167, 219, 219), (224, 228, 204), (243, 134, 48), (250, 105, 0)]","[[201, 103, 108], [214, 111, 123], [229, 123, 139], [170, 164, 189], [158, 180, 199]]","[[158, 180, 199], [170, 164, 189], [201, 103, 108], [214, 111, 123], [229, 123, 139]]"
"['pretty', 'and', 'clean']","[(255, 178, 178), (255, 139, 139), (255, 255, 255), (208, 254, 255), (143, 255, 212)]","[[203, 156, 139], [180, 172, 148], [255, 128, 128], [246, 114, 123], [236, 86, 139]]","[[180, 172, 148], [203, 156, 139], [236, 86, 139], [246, 114, 123], [255, 128, 128]]"
"['strawberry', 'lemon', 'pop']","[(255, 252, 178), (246, 232, 142), (255, 91, 116), (244, 62, 99), (42, 0, 66)]","[[249, 118, 164], [233, 121, 173], [157, 192, 149], [142, 198, 150], [20, 161, 97]]","[[20, 161, 97], [142, 198, 150], [157, 192, 149], [233, 121, 173], [249, 118, 164]]"
['intellectual'],"[(58, 52, 56), (219, 200, 187), (207, 215, 221), (131, 139, 176), (73, 95, 161)]","[[57, 132, 126], [209, 133, 137], [218, 126, 124], [149, 133, 108], [106, 140, 90]]","[[57, 132, 126], [106, 140, 90], [149, 133, 108], [209, 133, 137], [218, 126, 124]]"
"['together', 'forever']","[(235, 231, 179), (219, 231, 195), (203, 231, 211), (187, 231, 227), (171, 231, 243)]","[[232, 121, 154], [229, 118, 144], [227, 115, 135], [226, 113, 125], [225, 112, 116]]","[[225, 112, 116], [226, 113, 125], [227, 115, 135], [229, 118, 144], [232, 121, 154]]"
['indecisive'],"[(76, 88, 211), (128, 182, 203), (227, 248, 239), (162, 200, 174), (137, 168, 161)]","[[110, 162, 63], [181, 116, 112], [244, 120, 130], [197, 110, 137], [169, 116, 128]]","[[110, 162, 63], [169, 116, 128], [181, 116, 112], [197, 110, 137], [244, 120, 130]]"
['peace'],"[(206, 227, 194), (150, 186, 179), (118, 91, 126), (78, 40, 88), (189, 61, 154)]","[[224, 115, 142], [186, 114, 128], [108, 146, 113], [59, 155, 106], [121, 188, 104]]","[[59, 155, 106], [108, 146, 113], [121, 188, 104], [186, 114, 128], [224, 115, 142]]"
"['dark', 'fall']","[(212, 198, 117), (208, 154, 88), (171, 71, 71), (126, 62, 62), (60, 60, 69)]","[[203, 122, 170], [172, 141, 170], [111, 169, 149], [88, 156, 141], [65, 130, 122]]","[[65, 130, 122], [88, 156, 141], [111, 169, 149], [172, 141, 170], [203, 122, 170]]"
"['burnt', 'cherries']","[(41, 27, 27), (47, 24, 24), (99, 35, 35), (88, 29, 29), (116, 25, 25)]","[[29, 135, 131], [29, 140, 133], [60, 157, 143], [52, 155, 142], [64, 167, 152]]","[[29, 135, 131], [29, 140, 133], [52, 155, 142], [60, 157, 143], [64, 167, 152]]"
"['bright', 'pastel']","[(245, 253, 116), (221, 255, 181), (182, 226, 236), (227, 170, 210), (251, 183, 209)]","[[246, 108, 192], [245, 105, 160], [222, 116, 118], [194, 155, 116], [207, 156, 125]]","[[194, 155, 116], [207, 156, 125], [222, 116, 118], [245, 105, 160], [246, 108, 192]]"
"['grey', 'rain']","[(159, 159, 159), (156, 156, 156), (154, 154, 154), (154, 152, 152), (154, 154, 154)]","[[167, 128, 128], [164, 128, 128], [162, 128, 128], [161, 129, 128], [162, 128, 128]]","[[161, 129, 128], [162, 128, 128], [162, 128, 128], [164, 128, 128], [167, 128, 128]]"
"['the', 'pastel', 'gay']","[(255, 156, 156), (255, 201, 134), (254, 255, 136), (170, 255, 150), (160, 172, 255)]","[[190, 165, 144], [215, 139, 169], [249, 112, 184], [236, 83, 170], [185, 143, 86]]","[[185, 143, 86], [190, 165, 144], [215, 139, 169], [236, 83, 170], [249, 112, 184]]"
['embarrassment'],"[(253, 211, 234), (255, 118, 180), (195, 60, 115), (94, 1, 62), (11, 0, 5)]","[[226, 146, 122], [173, 186, 121], [120, 186, 127], [48, 170, 118], [2, 132, 127]]","[[2, 132, 127], [48, 170, 118], [120, 186, 127], [173, 186, 121], [226, 146, 122]]"
['handsome'],"[(5, 48, 163), (120, 105, 146), (22, 138, 179), (45, 179, 170), (166, 156, 190)]","[[67, 163, 63], [120, 143, 108], [137, 113, 98], [169, 91, 122], [169, 138, 112]]","[[67, 163, 63], [120, 143, 108], [137, 113, 98], [169, 91, 122], [169, 138, 112]]"
"['tree', 'day']","[(0, 160, 95), (25, 169, 111), (50, 179, 126), (76, 188, 143), (102, 198, 159)]","[[148, 77, 152], [157, 79, 148], [167, 81, 145], [176, 85, 141], [187, 90, 139]]","[[148, 77, 152], [157, 79, 148], [167, 81, 145], [176, 85, 141], [187, 90, 139]]"
"['summer', 'camp']","[(156, 43, 74), (255, 116, 83), (255, 202, 123), (255, 213, 151), (255, 224, 178)]","[[93, 177, 137], [166, 179, 172], [215, 138, 174], [223, 135, 164], [231, 132, 154]]","[[93, 177, 137], [166, 179, 172], [215, 138, 174], [223, 135, 164], [231, 132, 154]]"
['anemia'],"[(118, 255, 224), (105, 255, 198), (96, 255, 155), (66, 255, 136), (18, 255, 141)]","[[235, 83, 131], [232, 75, 143], [230, 65, 164], [227, 57, 172], [226, 54, 169]]","[[226, 54, 169], [227, 57, 172], [230, 65, 164], [232, 75, 143], [235, 83, 131]]"
['giselle'],"[(255, 158, 212), (0, 6, 96), (213, 255, 248), (247, 209, 255), (255, 212, 241)]","[[195, 171, 116], [22, 163, 77], [247, 113, 127], [225, 149, 111], [228, 148, 119]]","[[22, 163, 77], [195, 171, 116], [225, 149, 111], [228, 148, 119], [247, 113, 127]]"
['boundless'],"[(2, 68, 134), (26, 146, 211), (0, 0, 255), (108, 158, 185), (71, 105, 140)]","[[74, 137, 86], [147, 120, 86], [82, 207, 20], [160, 118, 109], [110, 126, 105]]","[[74, 137, 86], [82, 207, 20], [110, 126, 105], [147, 120, 86], [160, 118, 109]]"
"['various', 'storms', 'and', 'saints']","[(64, 73, 141), (109, 89, 197), (52, 146, 174), (150, 189, 197), (217, 244, 208)]","[[85, 145, 89], [114, 163, 74], [144, 110, 105], [189, 117, 120], [238, 113, 142]]","[[85, 145, 89], [114, 163, 74], [144, 110, 105], [189, 117, 120], [238, 113, 142]]"
"['cupcake', 'sprinkles']","[(101, 182, 106), (151, 227, 156), (255, 255, 255), (255, 184, 220), (241, 115, 173)]","[[172, 87, 159], [214, 91, 155], [255, 128, 128], [210, 159, 120], [166, 183, 120]]","[[166, 183, 120], [172, 87, 159], [210, 159, 120], [214, 91, 155], [255, 128, 128]]"
"['blush', 'rush']","[(246, 192, 192), (246, 131, 131), (246, 80, 80), (206, 23, 23), (146, 15, 15)]","[[210, 147, 135], [172, 172, 148], [148, 191, 164], [112, 194, 178], [78, 179, 166]]","[[78, 179, 166], [112, 194, 178], [148, 191, 164], [172, 172, 148], [210, 147, 135]]"
"['diving', 'deep']","[(48, 47, 181), (47, 72, 181), (47, 79, 181), (47, 99, 181), (47, 113, 181)]","[[75, 173, 58], [90, 157, 67], [94, 153, 70], [109, 139, 79], [119, 131, 86]]","[[75, 173, 58], [90, 157, 67], [94, 153, 70], [109, 139, 79], [119, 131, 86]]"
"['pastel', 'marshmallow', 'rainbow']","[(232, 255, 211), (255, 255, 218), (255, 239, 209), (255, 224, 203), (255, 207, 207)]","[[248, 113, 147], [253, 122, 146], [242, 129, 144], [233, 135, 142], [222, 145, 134]]","[[222, 145, 134], [233, 135, 142], [242, 129, 144], [248, 113, 147], [253, 122, 146]]"
"['of', 'the', 'ocean']","[(73, 254, 236), (59, 227, 228), (84, 195, 215), (66, 131, 185), (3, 7, 108)]","[[232, 79, 124], [211, 88, 115], [187, 102, 109], [135, 124, 93], [28, 167, 73]]","[[28, 167, 73], [135, 124, 93], [187, 102, 109], [211, 88, 115], [232, 79, 124]]"
"['dark', 'grey']","[(128, 128, 128), (102, 102, 102), (89, 89, 89), (76, 76, 76), (51, 51, 51)]","[[137, 128, 128], [110, 128, 128], [96, 128, 128], [82, 128, 128], [54, 128, 128]]","[[54, 128, 128], [82, 128, 128], [96, 128, 128], [110, 128, 128], [137, 128, 128]]"
['beige'],"[(255, 248, 239), (246, 233, 212), (242, 226, 200), (223, 213, 188), (221, 203, 170)]","[[250, 129, 133], [237, 129, 140], [231, 129, 143], [218, 127, 142], [210, 129, 147]]","[[210, 129, 147], [218, 127, 142], [231, 129, 143], [237, 129, 140], [250, 129, 133]]"
"['purple', 'dusk']","[(119, 118, 162), (160, 132, 170), (217, 151, 179), (187, 168, 195), (251, 190, 198)]","[[131, 138, 105], [150, 146, 112], [177, 157, 123], [182, 140, 117], [211, 151, 133]]","[[131, 138, 105], [150, 146, 112], [177, 157, 123], [182, 140, 117], [211, 151, 133]]"
['carol'],"[(246, 160, 169), (229, 117, 139), (231, 195, 158), (156, 195, 99), (200, 229, 157)]","[[190, 161, 137], [160, 174, 136], [207, 136, 151], [189, 99, 172], [223, 106, 160]]","[[160, 174, 136], [189, 99, 172], [190, 161, 137], [207, 136, 151], [223, 106, 160]]"
"['sea', 'wind']","[(157, 182, 165), (160, 214, 180), (95, 158, 160), (49, 120, 115), (17, 17, 78)]","[[183, 116, 134], [207, 104, 139], [156, 108, 121], [117, 105, 124], [24, 151, 91]]","[[24, 151, 91], [117, 105, 124], [156, 108, 121], [183, 116, 134], [207, 104, 139]]"
"['yellows', 'golds']","[(206, 190, 127), (178, 168, 93), (212, 183, 114), (240, 221, 164), (204, 187, 153)]","[[196, 125, 162], [174, 121, 168], [193, 129, 167], [225, 126, 158], [195, 129, 147]]","[[174, 121, 168], [193, 129, 167], [195, 129, 147], [196, 125, 162], [225, 126, 158]]"
['amber'],"[(255, 210, 43), (254, 178, 4), (255, 133, 3), (213, 54, 0), (112, 14, 1)]","[[219, 129, 208], [198, 145, 208], [174, 168, 202], [122, 188, 188], [58, 168, 162]]","[[58, 168, 162], [122, 188, 188], [174, 168, 202], [198, 145, 208], [219, 129, 208]]"
"['pastel', 'in', 'paris']","[(255, 136, 136), (255, 204, 153), (255, 238, 187), (221, 119, 170), (238, 68, 153)]","[[178, 173, 149], [218, 140, 160], [240, 126, 155], [160, 174, 119], [145, 199, 120]]","[[145, 199, 120], [160, 174, 119], [178, 173, 149], [218, 140, 160], [240, 126, 155]]"
"['icy', 'stare']","[(201, 234, 231), (191, 216, 251), (177, 186, 204), (164, 175, 255), (155, 142, 182)]","[[230, 117, 126], [218, 127, 108], [192, 129, 118], [187, 143, 87], [157, 141, 109]]","[[157, 141, 109], [187, 143, 87], [192, 129, 118], [218, 127, 108], [230, 117, 126]]"
['data'],"[(85, 171, 223), (155, 155, 155), (171, 171, 171), (118, 155, 185), (144, 205, 237)]","[[170, 118, 94], [163, 128, 128], [178, 128, 128], [159, 123, 108], [203, 116, 106]]","[[159, 123, 108], [163, 128, 128], [170, 118, 94], [178, 128, 128], [203, 116, 106]]"
"['spring', 'pastel']","[(250, 254, 146), (255, 176, 102), (255, 145, 145), (230, 121, 200), (151, 75, 181)]","[[248, 112, 179], [199, 150, 177], [183, 169, 146], [167, 180, 106], [116, 177, 85]]","[[116, 177, 85], [167, 180, 106], [183, 169, 146], [199, 150, 177], [248, 112, 179]]"
"['city', 'retro']","[(225, 196, 24), (43, 74, 129), (85, 137, 152), (101, 98, 98), (214, 204, 204)]","[[202, 123, 206], [81, 136, 94], [138, 115, 115], [107, 129, 128], [211, 131, 129]]","[[81, 136, 94], [107, 129, 128], [138, 115, 115], [202, 123, 206], [211, 131, 129]]"
"['dim', 'red']","[(77, 56, 56), (96, 57, 57), (124, 71, 61), (167, 104, 87), (178, 117, 106)]","[[66, 137, 132], [73, 145, 135], [92, 150, 144], [129, 151, 148], [141, 151, 144]]","[[66, 137, 132], [73, 145, 135], [92, 150, 144], [129, 151, 148], [141, 151, 144]]"
"['lightly', 'frosted']","[(255, 252, 178), (255, 234, 167), (255, 221, 141), (255, 186, 245), (250, 166, 255)]","[[249, 118, 164], [237, 126, 163], [228, 130, 172], [213, 162, 109], [201, 173, 96]]","[[201, 173, 96], [213, 162, 109], [228, 130, 172], [237, 126, 163], [249, 118, 164]]"
['peach'],"[(252, 192, 184), (255, 236, 196), (252, 177, 149), (185, 243, 158), (255, 149, 141)]","[[211, 148, 140], [240, 128, 150], [201, 152, 153], [230, 95, 163], [185, 167, 150]]","[[185, 167, 150], [201, 152, 153], [211, 148, 140], [230, 95, 163], [240, 128, 150]]"
"['tropical', 'sunset']","[(167, 227, 81), (42, 206, 130), (50, 231, 200), (249, 198, 41), (242, 157, 70)]","[[214, 87, 191], [188, 70, 155], [211, 77, 131], [210, 133, 205], [183, 152, 185]]","[[183, 152, 185], [188, 70, 155], [210, 133, 205], [211, 77, 131], [214, 87, 191]]"
"['floral', 'in', 'spring']","[(185, 225, 72), (93, 165, 127), (124, 47, 90), (203, 122, 225), (238, 196, 97)]","[[215, 94, 195], [159, 97, 141], [81, 166, 119], [162, 176, 88], [207, 132, 182]]","[[81, 166, 119], [159, 97, 141], [162, 176, 88], [207, 132, 182], [215, 94, 195]]"
"['summer', 'rush']","[(255, 247, 209), (255, 240, 163), (224, 114, 86), (200, 92, 38), (200, 224, 127)]","[[247, 125, 147], [241, 122, 167], [154, 169, 163], [132, 168, 177], [218, 105, 173]]","[[132, 168, 177], [154, 169, 163], [218, 105, 173], [241, 122, 167], [247, 125, 147]]"
"['let', 'the', 'wind', 'blow']","[(231, 253, 248), (161, 252, 255), (129, 239, 248), (130, 190, 235), (91, 164, 252)]","[[249, 120, 128], [239, 102, 118], [226, 99, 114], [190, 120, 100], [169, 132, 77]]","[[169, 132, 77], [190, 120, 100], [226, 99, 114], [239, 102, 118], [249, 120, 128]]"
"['rainy', 'days']","[(148, 188, 199), (159, 147, 147), (182, 192, 199), (112, 139, 195), (207, 232, 242)]","[[188, 117, 118], [158, 132, 130], [197, 126, 123], [148, 133, 96], [231, 122, 120]]","[[148, 133, 96], [158, 132, 130], [188, 117, 118], [197, 126, 123], [231, 122, 120]]"
['lipstick'],"[(133, 115, 123), (131, 103, 115), (141, 96, 115), (146, 80, 108), (165, 58, 104)]","[[128, 136, 126], [119, 141, 126], [117, 149, 125], [109, 159, 124], [105, 176, 125]]","[[105, 176, 125], [109, 159, 124], [117, 149, 125], [119, 141, 126], [128, 136, 126]]"
"['spring', 'is', 'coming']","[(201, 244, 180), (244, 244, 200), (180, 164, 164), (189, 179, 167), (245, 253, 182)]","[[234, 103, 154], [243, 121, 149], [175, 134, 130], [187, 129, 135], [248, 114, 161]]","[[175, 134, 130], [187, 129, 135], [234, 103, 154], [243, 121, 149], [248, 114, 161]]"
"['purple', 'palace']","[(13, 0, 9), (88, 6, 63), (145, 46, 115), (197, 110, 171), (249, 217, 239)]","[[2, 133, 126], [46, 168, 116], [93, 177, 110], [148, 171, 110], [229, 143, 121]]","[[2, 133, 126], [46, 168, 116], [93, 177, 110], [148, 171, 110], [229, 143, 121]]"
"['peach', 'blush']","[(246, 194, 194), (252, 212, 212), (237, 143, 143), (252, 156, 156), (255, 255, 255)]","[[212, 147, 135], [225, 142, 133], [176, 164, 143], [189, 164, 143], [255, 128, 128]]","[[176, 164, 143], [189, 164, 143], [212, 147, 135], [225, 142, 133], [255, 128, 128]]"
"['spring', 'serenade']","[(197, 225, 148), (219, 221, 190), (234, 224, 207), (234, 214, 201), (246, 192, 169)]","[[219, 106, 163], [222, 122, 143], [228, 129, 138], [222, 133, 137], [209, 144, 147]]","[[209, 144, 147], [219, 106, 163], [222, 122, 143], [222, 133, 137], [228, 129, 138]]"
"['ugly', 'dark']","[(102, 85, 68), (68, 85, 102), (85, 68, 102), (68, 102, 85), (19, 1, 1)]","[[95, 132, 141], [90, 126, 116], [81, 143, 111], [103, 112, 134], [4, 133, 130]]","[[4, 133, 130], [81, 143, 111], [90, 126, 116], [95, 132, 141], [103, 112, 134]]"
['echo'],"[(242, 242, 234), (240, 240, 240), (228, 228, 217), (245, 238, 238), (234, 234, 231)]","[[243, 127, 132], [242, 128, 128], [230, 126, 133], [241, 130, 129], [236, 127, 129]]","[[230, 126, 133], [236, 127, 129], [241, 130, 129], [242, 128, 128], [243, 127, 132]]"
"['pretty', 'dull']","[(212, 197, 186), (169, 174, 142), (131, 159, 140), (153, 157, 169), (140, 120, 144)]","[[205, 131, 135], [178, 121, 144], [160, 114, 135], [165, 129, 121], [135, 140, 118]]","[[135, 140, 118], [160, 114, 135], [165, 129, 121], [178, 121, 144], [205, 131, 135]]"
"['lively', 'girls']","[(251, 12, 253), (242, 17, 63), (253, 224, 228), (246, 243, 236), (188, 255, 237)]","[[152, 225, 67], [131, 205, 166], [234, 139, 130], [245, 128, 132], [243, 104, 130]]","[[131, 205, 166], [152, 225, 67], [234, 139, 130], [243, 104, 130], [245, 128, 132]]"
"['hard', 'rain']","[(0, 18, 109), (161, 219, 236), (12, 194, 221), (48, 146, 206), (0, 83, 146)]","[[33, 161, 75], [215, 114, 114], [184, 98, 103], [147, 120, 89], [88, 132, 87]]","[[33, 161, 75], [88, 132, 87], [147, 120, 89], [184, 98, 103], [215, 114, 114]]"
"['valentines', 'love']","[(255, 64, 0), (255, 0, 193), (255, 0, 103), (255, 0, 167), (240, 0, 255)]","[[145, 197, 197], [146, 219, 97], [138, 211, 146], [143, 216, 111], [147, 224, 63]]","[[138, 211, 146], [143, 216, 111], [145, 197, 197], [146, 219, 97], [147, 224, 63]]"
"['dark', 'forest']","[(48, 12, 6), (177, 54, 36), (224, 199, 180), (181, 139, 81), (66, 74, 33)]","[[21, 146, 138], [106, 177, 167], [209, 134, 141], [155, 137, 165], [76, 117, 151]]","[[21, 146, 138], [76, 117, 151], [106, 177, 167], [155, 137, 165], [209, 134, 141]]"
['angst'],"[(124, 119, 119), (144, 144, 144), (107, 107, 107), (161, 161, 161), (71, 68, 68)]","[[129, 130, 129], [152, 128, 128], [115, 128, 128], [169, 128, 128], [74, 129, 128]]","[[74, 129, 128], [115, 128, 128], [129, 130, 129], [152, 128, 128], [169, 128, 128]]"
"['grass', 'and', 'dirt']","[(0, 255, 0), (0, 180, 0), (0, 122, 0), (156, 97, 5), (174, 110, 12)]","[[224, 42, 211], [163, 62, 192], [112, 78, 176], [119, 146, 181], [133, 147, 185]]","[[112, 78, 176], [119, 146, 181], [133, 147, 185], [163, 62, 192], [224, 42, 211]]"
"['stunning', 'magenta']","[(255, 0, 255), (255, 98, 255), (167, 0, 167), (212, 72, 212), (218, 0, 255)]","[[154, 226, 67], [172, 206, 78], [101, 200, 84], [141, 199, 83], [138, 221, 57]]","[[101, 200, 84], [138, 221, 57], [141, 199, 83], [154, 226, 67], [172, 206, 78]]"
"['stormy', 'sea']","[(158, 170, 187), (116, 132, 183), (85, 96, 164), (49, 63, 149), (0, 26, 140)]","[[176, 127, 118], [142, 135, 99], [109, 143, 90], [77, 152, 79], [47, 168, 65]]","[[47, 168, 65], [77, 152, 79], [109, 143, 90], [142, 135, 99], [176, 127, 118]]"
['midnight'],"[(8, 39, 81), (33, 18, 103), (9, 16, 111), (44, 14, 141), (44, 36, 139)]","[[41, 135, 99], [36, 162, 81], [33, 164, 74], [49, 176, 65], [57, 165, 72]]","[[33, 164, 74], [36, 162, 81], [41, 135, 99], [49, 176, 65], [57, 165, 72]]"
"['elsa', 'the', 'ice', 'queen']","[(3, 184, 217), (8, 216, 230), (153, 240, 203), (70, 246, 203), (10, 198, 152)]","[[176, 101, 101], [201, 90, 109], [226, 94, 138], [224, 74, 136], [182, 76, 140]]","[[176, 101, 101], [182, 76, 140], [201, 90, 109], [224, 74, 136], [226, 94, 138]]"
"['cool', 'autumn', 'breeze']","[(227, 125, 125), (227, 156, 125), (255, 198, 110), (221, 183, 110), (251, 247, 153)]","[[163, 167, 146], [180, 151, 155], [212, 139, 179], [195, 133, 170], [244, 116, 174]]","[[163, 167, 146], [180, 151, 155], [195, 133, 170], [212, 139, 179], [244, 116, 174]]"
"['a', 'boring', 'grey', 'winter']","[(242, 242, 235), (21, 18, 16), (43, 37, 37), (176, 166, 162), (210, 204, 202)]","[[243, 127, 131], [14, 129, 130], [39, 131, 129], [176, 131, 131], [210, 130, 130]]","[[14, 129, 130], [39, 131, 129], [176, 131, 131], [210, 130, 130], [243, 127, 131]]"
"['bruising', 'wound']","[(41, 44, 60), (52, 37, 54), (25, 45, 30), (45, 45, 25), (54, 33, 33)]","[[47, 131, 117], [44, 139, 120], [42, 116, 135], [46, 124, 141], [39, 138, 132]]","[[39, 138, 132], [42, 116, 135], [44, 139, 120], [46, 124, 141], [47, 131, 117]]"
['seaweed'],"[(120, 199, 175), (104, 163, 129), (75, 120, 126), (33, 92, 82), (106, 154, 114)]","[[191, 98, 132], [159, 101, 140], [121, 114, 120], [90, 106, 128], [151, 103, 144]]","[[90, 106, 128], [121, 114, 120], [151, 103, 144], [159, 101, 140], [191, 98, 132]]"
"['warm', 'room']","[(96, 0, 0), (54, 8, 0), (154, 78, 0), (255, 200, 70), (71, 1, 1)]","[[46, 167, 156], [22, 150, 141], [106, 156, 179], [213, 135, 197], [30, 159, 146]]","[[22, 150, 141], [30, 159, 146], [46, 167, 156], [106, 156, 179], [213, 135, 197]]"
"['each', 'peach', 'pear', 'plum']","[(227, 131, 47), (250, 170, 12), (207, 210, 67), (156, 205, 22), (188, 8, 72)]","[[163, 159, 186], [193, 147, 206], [208, 110, 195], [195, 90, 201], [102, 193, 144]]","[[102, 193, 144], [163, 159, 186], [193, 147, 206], [195, 90, 201], [208, 110, 195]]"
"['orange', 'yellow']","[(238, 154, 0), (250, 154, 80), (251, 236, 93), (255, 227, 3), (250, 154, 80)]","[[179, 151, 203], [184, 158, 181], [235, 117, 197], [229, 120, 217], [184, 158, 181]]","[[179, 151, 203], [184, 158, 181], [184, 158, 181], [229, 120, 217], [235, 117, 197]]"
"['friends', 'forever']","[(134, 21, 189), (152, 61, 255), (150, 136, 255), (76, 173, 255), (80, 228, 255)]","[[93, 195, 65], [124, 200, 47], [160, 161, 70], [175, 125, 79], [215, 97, 103]]","[[93, 195, 65], [124, 200, 47], [160, 161, 70], [175, 125, 79], [215, 97, 103]]"
['tostado'],"[(250, 65, 39), (246, 172, 127), (249, 233, 181), (151, 65, 47), (234, 114, 97)]","[[144, 196, 184], [195, 150, 162], [236, 126, 155], [99, 163, 156], [158, 173, 159]]","[[99, 163, 156], [144, 196, 184], [158, 173, 159], [195, 150, 162], [236, 126, 155]]"
"['good', 'vibes']","[(141, 37, 65), (234, 122, 157), (184, 255, 92), (251, 255, 4), (114, 143, 255)]","[[83, 173, 137], [165, 175, 129], [237, 82, 196], [247, 105, 222], [158, 149, 69]]","[[83, 173, 137], [158, 149, 69], [165, 175, 129], [237, 82, 196], [247, 105, 222]]"
